       1	2
  180	 0.056158	 0.393375
  181	 0.795882	 0.116690
  182	 0.182006	 0.424033
  183	 0.009973	 0.270536
  184	 0.013177	 0.984009
  185	 0.600559	 0.387155
  186	 0.047929	 0.269152
  187	 0.436299	 0.123483
  188	 0.075966	 0.307859
  189	 0.015827	 0.651365
  190	 0.443973	 0.731653
  191	 0.002757	 0.010279
  192	 0.228160	 0.520733
  193	 0.177367	 0.274213
  194	 0.377857	 0.501102
  195	 0.019817	 0.299959
  196	 0.703753	 0.574472
  197	 0.051111	 0.160784
  198	 0.567415	 0.697524
  199	 0.078588	 0.442715
  200	 0.011242	 0.450696
  201	 0.085088	 0.374246
  202	 0.020928	 0.086486
  203	 0.104396	 0.854123
  204	 0.100270	 0.115250
  205	 0.582381	 0.148350
  206	 0.103181	 0.270783
  207	 0.695462	 0.741798
  208	 0.394657	 0.409015
  209	 0.426011	 0.194039
  210	 0.415038	 0.091717
  211	 0.085885	 0.725139
  212	 0.041110	 0.172940
  213	 0.539533	 0.336935
  214	 0.100632	 0.172280
  215	 0.024461	 0.401919
  216	 0.581037	 0.121816
  217	 0.115768	 0.532352
  218	 0.162531	 0.020689
  219	 0.468494	 0.934569
  220	 0.030965	 0.914498
  221	 0.146241	 0.506960
  222	 0.539212	 0.907523
  223	 0.001563	 0.084211
  224	 0.093630	 0.655629
  225	 0.136592	 0.568934
  226	 0.057563	 0.348008
  227	 0.105648	 0.580660
  228	 0.210808	 0.479492
  229	 0.085301	 0.748135
  230	 0.094275	 0.625544
  231	 0.295643	 0.705085
  232	 0.079061	 0.870773
  233	 0.002293	 0.407134
  234	 0.933310	 0.022796
  235	 0.047704	 0.932468
  236	 0.187604	 0.839516
  237	 0.172289	 0.984539
  238	 0.180757	 0.661578
  239	 0.710781	 0.969914
  240	 0.514527	 0.793853
  241	 0.695946	 0.287140
  242	 0.002630	 0.281181
  243	 0.047875	 0.372348
  244	 0.144531	 0.580317
  245	 0.795269	 0.355475
  246	 0.736519	 0.550565
  247	 0.056238	 0.152117
  248	 0.191851	 0.165146
  249	 0.332578	 0.873405
  250	 0.003331	 0.041826
  251	 0.400524	 0.982808
  252	 0.339658	 0.613302
  253	 0.317547	 0.207763
  254	 0.661812	 0.912568
  255	 0.176011	 0.592255
  256	 0.347093	 0.845177
  257	 0.015454	 0.230063
  258	 0.195203	 0.093190
  259	 0.335088	 0.830964
  260	 0.446430	 0.748047
  261	 0.038059	 0.053495
  262	 0.005356	 0.475519
  263	 0.231288	 0.661843
  264	 0.021314	 0.498035
  265	 0.581861	 0.479746
  266	 0.218458	 0.520898
  267	 0.855401	 0.049383
  268	 0.034248	 0.969163
  269	 0.501491	 0.650664
  270	 0.009086	 0.409092
  271	 0.376922	 0.074345
  272	 0.013499	 0.017594
  273	 0.058755	 0.032172
  274	 0.155893	 0.557415
  275	 0.300134	 0.598733
  276	 0.361241	 0.816151
  277	 0.355090	 0.306672
  278	 0.072959	 0.779899
  279	 0.179124	 0.163756
  280	 0.111631	 0.297870
  281	 0.496821	 0.331267
  282	 0.279504	 0.199067
  283	 0.113327	 0.790855
  284	 0.803664	 0.985153
  285	 0.352269	 0.650348
  286	 0.013310	 0.931886
  287	 0.366235	 0.332033
  288	 0.619501	 0.657719
  289	 0.000950	 0.860331
  290	 0.268343	 0.012154
  291	 0.400994	 0.129749
  292	 0.034983	 0.935263
  293	 0.598648	 0.130320
  294	 0.036043	 0.902482
  295	 0.127819	 0.310567
  296	 0.142080	 0.747136
  297	 0.401934	 0.418005
  298	 0.295928	 0.772831
  299	 0.198131	 0.462059
  300	 0.028977	 0.317566
  301	 0.558556	 0.496523
  302	 0.394003	 0.087303
  303	 0.163350	 0.490329
  304	 0.617271	 0.108296
  305	 0.243132	 0.214344
  306	 0.003044	 0.799624
  307	 0.076827	 0.179336
  308	 0.212048	 0.039001
  309	 0.700470	 0.771722
  310	 0.117543	 0.004736
  311	 0.022762	 0.539057
  312	 0.175261	 0.190646
  313	 0.045560	 0.844207
  314	 0.011507	 0.379168
  315	 0.228041	 0.108225
  316	 0.047548	 0.200860
  317	 0.242883	 0.236724
  318	 0.080359	 0.655485
  319	 0.039011	 0.870105
  320	 0.378660	 0.149597
  321	 0.037128	 0.520333
  322	 0.167866	 0.682043
  323	 0.866263	 0.483383
  324	 0.275367	 0.759949
  325	 0.376178	 0.812064
  326	 0.408065	 0.745839
  327	 0.563570	 0.337975
  328	 0.404167	 0.422674
  329	 0.009161	 0.835581
  330	 0.465856	 0.430460
  331	 0.274494	 0.043730
  332	 0.126982	 0.574729
  333	 0.034295	 0.120530
  334	 0.086828	 0.602642
  335	 0.708039	 0.905283
  336	 0.797797	 0.284590
  337	 0.093781	 0.885782
  338	 0.477797	 0.637548
  339	 0.120223	 0.861968
  340	 0.015285	 0.658762
  341	 0.540754	 0.225260
  342	 0.051505	 0.950552
  343	 0.051356	 0.619292
  344	 0.042182	 0.242504
  345	 0.100575	 0.350081
  346	 0.026795	 0.852783
  347	 0.111689	 0.685663
  348	 0.158306	 0.974140
  349	 0.105475	 0.397636
  350	 0.103053	 0.107949
  351	 0.723490	 0.014957
  352	 0.000833	 0.842524
  353	 0.071410	 0.700536
  354	 0.027398	 0.918590
  355	 0.174223	 0.627574
  356	 0.207862	 0.191470
  357	 0.605977	 0.533816
  358	 0.289245	 0.848361
  359	 0.002347	 0.252517
  360	 0.142090	 0.709011
  361	 0.379019	 0.171101
  362	 0.388110	 0.218423
  363	 0.237054	 0.302034
  364	 0.001418	 0.301230
  365	 0.360300	 0.980758
  366	 0.433312	 0.208779
  367	 0.359424	 0.592751
  368	 0.026789	 0.352822
  369	 0.021413	 0.153977
  370	 0.102575	 0.636606
  371	 0.294289	 0.766587
  372	 0.173085	 0.312797
  373	 0.111560	 0.477754
  374	 0.523801	 0.599604
  375	 0.462638	 0.985890
  376	 0.015847	 0.938566
  377	 0.221448	 0.489083
  378	 0.814172	 0.205900
  379	 0.082631	 0.031203
  380	 0.360942	 0.260846
  381	 0.587973	 0.141622
  382	 0.499002	 0.491473
  383	 0.301919	 0.304485
  384	 0.130360	 0.041957
  385	 0.175897	 0.249345
  386	 0.209441	 0.862769
  387	 0.401104	 0.613153
  388	 0.026157	 0.576247
  389	 0.216002	 0.376046
  390	 0.093418	 0.993753
  391	 0.389735	 0.251233
  392	 0.436533	 0.424344
  393	 0.169809	 0.110154
  394	 0.317133	 0.920613
  395	 0.220302	 0.254521
  396	 0.327443	 0.345411
  397	 0.042199	 0.543229
  398	 0.075966	 0.690444
  399	 0.121472	 0.448008
  400	 0.506122	 0.640831
  401	 0.412322	 0.604841
  402	 0.629618	 0.746415
  403	 0.372502	 0.049276
  404	 0.386053	 0.970449
  405	 0.288346	 0.062832
  406	 0.544436	 0.055781
  407	 0.093033	 0.059016
  408	 0.789225	 0.694752
  409	 0.007288	 0.215564
  410	 0.118091	 0.785055
  411	 0.171603	 0.460370
  412	 0.130668	 0.028422
  413	 0.256520	 0.658926
  414	 0.045294	 0.661679
  415	 0.540431	 0.294344
  416	 0.854558	 0.650955
  417	 0.011381	 0.143573
  418	 0.032220	 0.585102
  419	 0.028914	 0.456127
  420	 0.273024	 0.732651
  421	 0.021030	 0.219582
  422	 0.257643	 0.581876
  423	 0.005286	 0.478106
  424	 0.359570	 0.602156
  425	 0.387186	 0.873796
  426	 0.328439	 0.742616
  427	 0.159500	 0.430142
  428	 0.166037	 0.036064
  429	 0.693881	 0.303906
  430	 0.157004	 0.638794
  431	 0.125949	 0.281204
  432	 0.014857	 0.488237
  433	 0.277235	 0.460484
  434	 0.091573	 0.157561
  435	 0.027496	 0.400399
  436	 0.000226	 0.187147
  437	 0.209976	 0.835153
  438	 0.278466	 0.369637
  439	 0.218579	 0.409141
  440	 0.231531	 0.702536
  441	 0.000638	 0.480634
  442	 0.097783	 0.099611
  443	 0.193984	 0.677256
  444	 0.026612	 0.890761
  445	 0.586699	 0.003042
  446	 0.711863	 0.794863
  447	 0.060147	 0.831585
  448	 0.014438	 0.004391
  449	 0.635617	 0.906883
  450	 0.732176	 0.885321
  451	 0.690121	 0.372445
  452	 0.313151	 0.926824
  453	 0.124226	 0.575223
  454	 0.348506	 0.696252
  455	 0.222825	 0.249330
  456	 0.651689	 0.659266
  457	 0.321099	 0.711558
  458	 0.596205	 0.734125
  459	 0.043053	 0.070724
  460	 0.113902	 0.077597
  461	 0.072418	 0.599310
  462	 0.203532	 0.866532
  463	 0.007225	 0.728626
  464	 0.144661	 0.082680
  465	 0.482006	 0.516205
  466	 0.367103	 0.839787
  467	 0.245393	 0.385853
  468	 0.004611	 0.933434
  469	 0.224068	 0.055106
  470	 0.135688	 0.725650
  471	 0.867804	 0.266422
  472	 0.053932	 0.731407
  473	 0.069297	 0.516761
  474	 0.031769	 0.986406
  475	 0.451930	 0.922172
  476	 0.071718	 0.813502
  477	 0.251298	 0.891373
  478	 0.482972	 0.905772
  479	 0.489907	 0.738622
  480	 0.315413	 0.875472
  481	 0.005671	 0.054683
  482	 0.114530	 0.020968
  483	 0.057729	 0.990804
  484	 0.304764	 0.488337
  485	 0.417470	 0.073723
  486	 0.182094	 0.189014
  487	 0.518090	 0.921862
  488	 0.290925	 0.962502
  489	 0.031226	 0.030797
  490	 0.042439	 0.183571
  491	 0.028931	 0.317400
  492	 0.021498	 0.518893
  493	 0.038423	 0.698063
  494	 0.210067	 0.211753
  495	 0.042875	 0.177690
  496	 0.093832	 0.151966
  497	 0.326989	 0.791986
  498	 0.216852	 0.525685
  499	 0.008815	 0.904202
  500	 0.286252	 0.520818
  501	 0.049035	 0.150199
  502	 0.261748	 0.017011
  503	 0.297016	 0.957081
  504	 0.576509	 0.292607
  505	 0.378814	 0.457428
  506	 0.042913	 0.911655
  507	 0.204372	 0.518220
  508	 0.251960	 0.042591
  509	 0.805445	 0.996949
  510	 0.375805	 0.634607
  511	 0.452061	 0.004628
  512	 0.295850	 0.678605
  513	 0.014199	 0.304473
  514	 0.263511	 0.884167
  515	 0.229067	 0.854477
  516	 0.777067	 0.717027
  517	 0.472079	 0.056077
  518	 0.033967	 0.089263
  519	 0.090474	 0.800437
  520	 0.566617	 0.486380
  521	 0.063654	 0.262249
  522	 0.664326	 0.472325
  523	 0.462900	 0.367248
  524	 0.681498	 0.425808
  525	 0.019312	 0.353345
  526	 0.301642	 0.380290
  527	 0.006585	 0.997959
  528	 0.203468	 0.608197
  529	 0.305573	 0.140384
  530	 0.113649	 0.936989
  531	 0.418818	 0.035729
  532	 0.066312	 0.413428
  533	 0.148470	 0.379537
  534	 0.241254	 0.447033
  535	 0.531938	 0.001954
  536	 0.045250	 0.214514
  537	 0.132173	 0.286787
  538	 0.374559	 0.161134
  539	 0.259424	 0.521754
  540	 0.240160	 0.344339
  541	 0.015570	 0.100805
  542	 0.476111	 0.011734
  543	 0.043079	 0.907669
  544	 0.648163	 0.816031
  545	 0.216000	 0.302911
  546	 0.158248	 0.444362
  547	 0.063679	 0.801565
  548	 0.162355	 0.386537
  549	 0.008314	 0.483108
  550	 0.514021	 0.890248
  551	 0.785971	 0.363591
  552	 0.801596	 0.055475
  553	 0.296195	 0.616234
  554	 0.037294	 0.896632
  555	 0.289492	 0.428057
  556	 0.335385	 0.060496
  557	 0.016117	 0.540223
  558	 0.637246	 0.846830
  559	 0.107275	 0.599537
  560	 0.722067	 0.703603
  561	 0.105053	 0.699566
  562	 0.309188	 0.550192
  563	 0.018988	 0.299758
  564	 0.833689	 0.501027
  565	 0.156312	 0.824420
  566	 0.114787	 0.163536
  567	 0.498066	 0.802195
  568	 0.034827	 0.266538
  569	 0.160037	 0.846251
  570	 0.007717	 0.353201
  571	 0.033964	 0.658970
  572	 0.154933	 0.829206
  573	 0.226534	 0.510082
  574	 0.210159	 0.398882
  575	 0.701796	 0.813729
  576	 0.335152	 0.469097
  577	 0.043314	 0.734755
  578	 0.004006	 0.882410
  579	 0.293060	 0.048727
  580	 0.097122	 0.039431
  581	 0.347567	 0.559197
  582	 0.234744	 0.912106
  583	 0.153726	 0.084915
  584	 0.026564	 0.270722
  585	 0.032373	 0.340211
  586	 0.195390	 0.349142
  587	 0.051838	 0.928171
  588	 0.048332	 0.725488
  589	 0.089467	 0.639751
  590	 0.470620	 0.631665
  591	 0.325196	 0.919261
  592	 0.240057	 0.189457
  593	 0.563630	 0.961093
  594	 0.139790	 0.885405
  595	 0.000944	 0.214648
  596	 0.007068	 0.377229
  597	 0.009712	 0.504952
  598	 0.089130	 0.072517
  599	 0.143305	 0.081840
  600	 0.242645	 0.944662
  601	 0.070691	 0.790305
  602	 0.021694	 0.215981
  603	 0.484891	 0.842804
  604	 0.001382	 0.153870
  605	 0.474873	 0.183307
  606	 0.229438	 0.787892
  607	 0.174619	 0.139627
  608	 0.369529	 0.331353
  609	 0.025916	 0.038805
  610	 0.155068	 0.963631
  611	 0.494962	 0.529923
  612	 0.702928	 0.103873
  613	 0.288702	 0.433634
  614	 0.143033	 0.436591
  615	 0.057202	 0.482662
  616	 0.123949	 0.194285
  617	 0.149773	 0.508679
  618	 0.006265	 0.369612
  619	 0.401392	 0.203974
  620	 0.098659	 0.138948
  621	 0.263646	 0.872439
  622	 0.059675	 0.665783
  623	 0.083494	 0.673368
  624	 0.226524	 0.586120
  625	 0.742853	 0.341212
  626	 0.445538	 0.683934
  627	 0.503383	 0.602224
  628	 0.558473	 0.092949
  629	 0.631492	 0.888998
  630	 0.567197	 0.433078
  631	 0.042075	 0.366619
  632	 0.527546	 0.113918
  633	 0.380046	 0.592396
  634	 0.212575	 0.002218
  635	 0.430390	 0.497921
  636	 0.239974	 0.090427
  637	 0.372917	 0.819597
  638	 0.449909	 0.723992
  639	 0.013284	 0.533814
  640	 0.542168	 0.884818
  641	 0.383750	 0.853416
  642	 0.115248	 0.089491
  643	 0.073592	 0.961487
  644	 0.114311	 0.376911
  645	 0.028302	 0.817017
  646	 0.069684	 0.631640
  647	 0.564026	 0.505891
  648	 0.437981	 0.708792
  649	 0.073890	 0.305989
  650	 0.072231	 0.319568
  651	 0.070710	 0.207645
  652	 0.053353	 0.538616
  653	 0.295327	 0.453535
  654	 0.135399	 0.228927
  655	 0.018798	 0.697389
  656	 0.103166	 0.067586
  657	 0.094626	 0.230998
  658	 0.544966	 0.054837
  659	 0.714364	 0.158556
  660	 0.002433	 0.711233
  661	 0.399571	 0.016123
  662	 0.576627	 0.831130
  663	 0.098436	 0.645097
  664	 0.470345	 0.560892
  665	 0.706651	 0.264179
  666	 0.070317	 0.250716
  667	 0.319009	 0.351209
  668	 0.424124	 0.938070
  669	 0.020130	 0.912174
  670	 0.152088	 0.524797
  671	 0.332425	 0.719066
  672	 0.556734	 0.076563
  673	 0.512990	 0.178133
  674	 0.222637	 0.209120
  675	 0.012287	 0.839434
  676	 0.294183	 0.555953
  677	 0.080126	 0.232961
  678	 0.080408	 0.587993
  679	 0.115569	 0.728315
  680	 0.319158	 0.184122
  681	 0.013019	 0.338356
  682	 0.133445	 0.707313
  683	 0.044531	 0.464806
  684	 0.043381	 0.815477
  685	 0.308505	 0.248903
  686	 0.094807	 0.353182
  687	 0.485371	 0.757378
  688	 0.007777	 0.630570
  689	 0.229346	 0.405427
  690	 0.487740	 0.432869
  691	 0.099047	 0.764273
  692	 0.161467	 0.682822
  693	 0.081191	 0.019780
  694	 0.460386	 0.263404
  695	 0.322637	 0.927884
  696	 0.035463	 0.913434
  697	 0.158480	 0.387897
  698	 0.831905	 0.226636
  699	 0.179710	 0.080800
  700	 0.030378	 0.507558
  701	 0.414506	 0.406927
  702	 0.009367	 0.563085
  703	 0.138212	 0.514127
  704	 0.003309	 0.541441
  705	 0.629677	 0.764174
  706	 0.596155	 0.378877
  707	 0.095840	 0.073824
  708	 0.031306	 0.703830
  709	 0.519884	 0.420753
  710	 0.045117	 0.256068
  711	 0.624859	 0.413400
  712	 0.346320	 0.581160
  713	 0.401177	 0.911967
  714	 0.254715	 0.500522
  715	 0.345814	 0.629224
  716	 0.460973	 0.400469
  717	 0.026556	 0.808149
  718	 0.228688	 0.954597
  719	 0.304956	 0.992996
  720	 0.335079	 0.552008
  721	 0.048663	 0.493777
  722	 0.339878	 0.669583
  723	 0.008517	 0.354876
  724	 0.220265	 0.034299
  725	 0.039018	 0.785575
  726	 0.035411	 0.067213
  727	 0.019823	 0.678475
  728	 0.025795	 0.419484
  729	 0.011152	 0.165626
  730	 0.034528	 0.804948
  731	 0.213390	 0.103925
  732	 0.427982	 0.655353
  733	 0.856589	 0.754805
  734	 0.025565	 0.429260
  735	 0.482806	 0.747072
  736	 0.043931	 0.951105
  737	 0.202235	 0.824145
  738	 0.068500	 0.231044
  739	 0.197612	 0.131455
  740	 0.201139	 0.416631
  741	 0.061234	 0.612350
  742	 0.245093	 0.676442
  743	 0.342187	 0.951239
  744	 0.060833	 0.535666
  745	 0.088269	 0.128090
  746	 0.037472	 0.010904
  747	 0.878310	 0.834068
  748	 0.167525	 0.648466
  749	 0.048157	 0.917633
  750	 0.225538	 0.171321
  751	 0.043006	 0.163310
  752	 0.264102	 0.343538
  753	 0.033543	 0.696074
  754	 0.434007	 0.448319
  755	 0.010687	 0.306565
  756	 0.094162	 0.751334
  757	 0.602052	 0.980380
  758	 0.409793	 0.456510
  759	 0.083206	 0.569415
  760	 0.127547	 0.160059
  761	 0.075301	 0.386470
  762	 0.264139	 0.399555
  763	 0.289748	 0.412440
  764	 0.134787	 0.467753
  765	 0.441147	 0.054256
  766	 0.446776	 0.021189
  767	 0.054150	 0.001672
  768	 0.108386	 0.377261
  769	 0.212029	 0.431276
  770	 0.011316	 0.343432
  771	 0.438903	 0.835560
  772	 0.308771	 0.808809
  773	 0.569460	 0.380604
  774	 0.245369	 0.284749
  775	 0.138496	 0.491898
  776	 0.288909	 0.911140
  777	 0.029719	 0.707280
  778	 0.571301	 0.817563
  779	 0.667761	 0.992310
  780	 0.343696	 0.628879
  781	 0.086473	 0.029043
  782	 0.035276	 0.462415
  783	 0.639603	 0.884717
  784	 0.491580	 0.122381
  785	 0.200179	 0.141368
  786	 0.072182	 0.158326
  787	 0.202190	 0.089516
  788	 0.001306	 0.480740
  789	 0.311825	 0.144776
  790	 0.045571	 0.717950
  791	 0.202368	 0.544810
  792	 0.170885	 0.462409
  793	 0.022410	 0.741056
  794	 0.510565	 0.300259
  795	 0.591603	 0.254238
  796	 0.417447	 0.848085
  797	 0.025932	 0.363141
  798	 0.552929	 0.620095
  799	 0.035541	 0.216875
  800	 0.315958	 0.785658
  801	 0.184153	 0.179637
  802	 0.049450	 0.141142
  803	 0.110004	 0.640512
  804	 0.172033	 0.964173
  805	 0.075422	 0.976392
  806	 0.230074	 0.909829
  807	 0.737911	 0.345791
  808	 0.259430	 0.406093
  809	 0.275012	 0.562875
  810	 0.159556	 0.129067
  811	 0.880244	 0.741396
  812	 0.074951	 0.107256
  813	 0.062575	 0.075241
  814	 0.173220	 0.403605
  815	 0.475523	 0.684254
  816	 0.325960	 0.271327
  817	 0.535932	 0.934583
  818	 0.112537	 0.398163
  819	 0.108742	 0.998383
  820	 0.762223	 0.624866
  821	 0.775041	 0.505240
  822	 0.051671	 0.926825
  823	 0.000257	 0.272550
  824	 0.095911	 0.225376
  825	 0.062985	 0.822246
  826	 0.066776	 0.434667
  827	 0.061403	 0.982647
  828	 0.102701	 0.240888
  829	 0.118810	 0.109552
  830	 0.964594	 0.101674
  831	 0.007339	 0.368435
  832	 0.160330	 0.590198
  833	 0.611348	 0.121901
  834	 0.006940	 0.761768
  835	 0.231298	 0.656544
  836	 0.028873	 0.792194
  837	 0.403393	 0.601744
  838	 0.223713	 0.424678
  839	 0.045858	 0.553028
  840	 0.279585	 0.679323
  841	 0.008455	 0.499715
  842	 0.064874	 0.486745
  843	 0.117100	 0.463874
  844	 0.145878	 0.792142
  845	 0.001770	 0.608323
  846	 0.158257	 0.048313
  847	 0.041723	 0.849915
  848	 0.217046	 0.494424
  849	 0.118271	 0.551083
  850	 0.000143	 0.576571
  851	 0.061178	 0.199613
  852	 0.696393	 0.264808
  853	 0.014579	 0.158715
  854	 0.252136	 0.396181
  855	 0.280809	 0.039460
  856	 0.060751	 0.710969
  857	 0.404581	 0.516288
  858	 0.048668	 0.721136
  859	 0.160137	 0.091169
  860	 0.012983	 0.471747
  861	 0.327288	 0.847838
  862	 0.122673	 0.033541
  863	 0.186264	 0.107951
  864	 0.641271	 0.113455
  865	 0.226311	 0.994628
  866	 0.594954	 0.202982
  867	 0.018565	 0.427493
  868	 0.241481	 0.094934
  869	 0.485793	 0.764090
  870	 0.535562	 0.799499
  871	 0.487708	 0.924748
  872	 0.368084	 0.585177
  873	 0.198475	 0.821548
  874	 0.641849	 0.021466
  875	 0.020849	 0.919857
  876	 0.315397	 0.871451
  877	 0.614780	 0.489522
  878	 0.189232	 0.334121
  879	 0.645293	 0.807563
  880	 0.614575	 0.139361
  881	 0.231201	 0.784988
  882	 0.018109	 0.050617
  883	 0.166233	 0.845515
  884	 0.060458	 0.244943
  885	 0.286336	 0.856007
  886	 0.157900	 0.154585
  887	 0.070750	 0.754620
  888	 0.682311	 0.352837
  889	 0.027804	 0.428784
  890	 0.119831	 0.861726
  891	 0.350013	 0.696686
  892	 0.893182	 0.210638
  893	 0.038073	 0.896366
  894	 0.036921	 0.328000
  895	 0.674464	 0.144068
  896	 0.387125	 0.684835
  897	 0.488940	 0.977098
  898	 0.224695	 0.273991
  899	 0.302229	 0.766879
  900	 0.183747	 0.796706
  901	 0.072451	 0.375441
  902	 0.173231	 0.314568
  903	 0.179780	 0.396254
  904	 0.718615	 0.584246
  905	 0.310167	 0.514152
  906	 0.045193	 0.647516
  907	 0.056973	 0.400731
  908	 0.760354	 0.997690
  909	 0.103334	 0.883359
  910	 0.478988	 0.793079
  911	 0.293008	 0.170474
  912	 0.188220	 0.783450
  913	 0.723391	 0.205226
  914	 0.197961	 0.516523
  915	 0.130690	 0.216876
  916	 0.051516	 0.653145
  917	 0.092951	 0.579982
  918	 0.472308	 0.043771
  919	 0.766621	 0.826211
  920	 0.181310	 0.533004
  921	 0.189639	 0.883364
  922	 0.373107	 0.130079
  923	 0.289275	 0.152035
  924	 0.019641	 0.820623
  925	 0.054211	 0.528826
  926	 0.281456	 0.921163
  927	 0.043561	 0.852310
  928	 0.684273	 0.994670
  929	 0.221352	 0.077524
  930	 0.016535	 0.730713
  931	 0.180462	 0.661383
